0.000000 0.053592 20808.642065
1.000000 0.051519 20810.553324
2.000000 0.053417 20810.756657
3.000000 0.051895 20811.447872
4.000000 0.052596 20812.128376
5.000000 0.053272 20812.378706
6.000000 0.053171 20812.896776
7.000000 0.053196 20813.079784
8.000000 0.052771 20813.049978
9.000000 0.052270 20813.109098
10.000000 0.053447 20813.054928
11.000000 0.053011 20813.080885
12.000000 0.052105 20812.891167
13.000000 0.053592 20812.388365
14.000000 0.053076 20812.128868
15.000000 0.052971 20811.446974
16.000000 0.052010 20810.778227
17.000000 0.051805 20810.570560
18.000000 0.050283 20808.650459
