0.000000 0.061931 24791.374781
1.000000 0.061543 24793.687038
2.000000 0.062699 24795.420567
3.000000 0.060598 24796.855629
4.000000 0.063662 24797.941179
5.000000 0.063742 24798.692423
6.000000 0.063505 24799.230221
7.000000 0.064068 24799.459497
8.000000 0.063892 24799.469725
9.000000 0.063672 24799.218809
10.000000 0.062769 24798.693836
11.000000 0.063300 24797.934216
12.000000 0.062311 24796.850000
13.000000 0.062021 24795.417021
14.000000 0.062537 24793.690332
15.000000 0.057749 24791.427507
