0.000000 0.060856 24783.643204
1.000000 0.061176 24785.914818
2.000000 0.065267 24787.694872
3.000000 0.063589 24789.134205
4.000000 0.062849 24790.212498
5.000000 0.061912 24790.975828
6.000000 0.062108 24791.507435
7.000000 0.061957 24791.742638
8.000000 0.063214 24791.750277
9.000000 0.063384 24791.495287
10.000000 0.064496 24790.963358
11.000000 0.062979 24790.210659
12.000000 0.062078 24789.145996
13.000000 0.057832 24787.678059
14.000000 0.064075 24785.942137
15.000000 0.062228 24783.607738
