0.000000 0.061672 24757.483690
1.000000 0.067605 24757.566677
2.000000 0.065397 24758.458025
3.000000 0.063539 24758.198257
4.000000 0.062899 24758.719593
5.000000 0.063504 24760.177931
6.000000 0.061492 24760.069986
7.000000 0.063194 24760.078371
8.000000 0.061262 24760.918447
9.000000 0.060310 24760.781195
10.000000 0.062113 24761.304338
11.000000 0.061372 24761.505484
12.000000 0.061592 24761.615744
13.000000 0.061397 24761.597610
14.000000 0.061702 24761.620424
15.000000 0.060951 24761.523233
