0.000000 0.066168 24769.544653
1.000000 0.063835 24769.626986
2.000000 0.062093 24770.542479
3.000000 0.062864 24770.262320
4.000000 0.061552 24770.777113
5.000000 0.063114 24772.252394
6.000000 0.062508 24772.119041
7.000000 0.063264 24772.124567
8.000000 0.061026 24772.986107
9.000000 0.062043 24772.849360
10.000000 0.062804 24773.363787
11.000000 0.062128 24773.574650
12.000000 0.060631 24773.676531
13.000000 0.062138 24773.668617
14.000000 0.063074 24773.682302
15.000000 0.060761 24773.568102
