0.000000 0.054974 20802.453560
1.000000 0.052770 20804.381205
2.000000 0.052976 20804.597033
3.000000 0.052150 20805.275908
4.000000 0.052440 20805.962488
5.000000 0.051632 20806.216499
6.000000 0.052378 20806.722023
7.000000 0.052100 20806.912004
8.000000 0.052543 20806.876366
9.000000 0.052468 20806.939594
10.000000 0.052615 20806.886648
11.000000 0.051890 20806.909060
12.000000 0.053744 20806.718975
13.000000 0.052360 20806.217653
14.000000 0.052060 20805.961454
15.000000 0.051550 20805.276590
16.000000 0.051517 20804.606731
17.000000 0.052808 20804.396626
18.000000 0.055024 20802.452999
