0.000000 0.058758 24776.752092
1.000000 0.062188 24779.100018
2.000000 0.063489 24780.808319
3.000000 0.063990 24782.248989
4.000000 0.059745 24783.344875
5.000000 0.062934 24784.108351
6.000000 0.063199 24784.631489
7.000000 0.063074 24784.874109
8.000000 0.063309 24784.874222
9.000000 0.062053 24784.633738
10.000000 0.062028 24784.105370
11.000000 0.061257 24783.341816
12.000000 0.064821 24782.244362
13.000000 0.066138 24780.808950
14.000000 0.060711 24779.084887
15.000000 0.062308 24776.817822
