0.000000 0.065527 24745.880178
1.000000 0.067935 24748.181889
2.000000 0.062118 24749.908680
3.000000 0.061186 24751.334667
4.000000 0.061096 24752.408566
5.000000 0.061847 24753.163208
6.000000 0.061457 24753.693565
7.000000 0.060656 24753.946541
8.000000 0.061987 24753.938156
9.000000 0.060681 24753.693602
10.000000 0.060886 24753.166130
11.000000 0.061522 24752.417608
12.000000 0.063489 24751.328175
13.000000 0.060395 24749.886963
14.000000 0.065877 24748.180914
15.000000 0.063339 24745.904228
