0.000000 0.067144 24780.986086
1.000000 0.063327 24783.335806
2.000000 0.061859 24785.075294
3.000000 0.061864 24786.499035
4.000000 0.061346 24787.581629
5.000000 0.060690 24788.334047
6.000000 0.062344 24788.848888
7.000000 0.062642 24789.088984
8.000000 0.062029 24789.095322
9.000000 0.062884 24788.857262
10.000000 0.061301 24788.341223
11.000000 0.063282 24787.587835
12.000000 0.062099 24786.512184
13.000000 0.058554 24785.085798
14.000000 0.061076 24783.347982
15.000000 0.067560 24781.044195
