0.000000 0.063044 24748.296442
1.000000 0.059454 24748.399792
2.000000 0.065081 24749.261402
3.000000 0.061927 24748.987617
4.000000 0.061967 24749.533066
5.000000 0.064085 24750.995722
6.000000 0.062678 24750.877174
7.000000 0.064491 24750.871670
8.000000 0.062783 24751.721872
9.000000 0.062819 24751.595356
10.000000 0.062148 24752.130959
11.000000 0.063029 24752.331020
12.000000 0.062708 24752.433956
13.000000 0.061237 24752.421638
14.000000 0.061282 24752.435465
15.000000 0.061267 24752.325855
