0.000000 0.068202 24776.689339
1.000000 0.063832 24778.979372
2.000000 0.057784 24780.751045
3.000000 0.061109 24782.151894
4.000000 0.061542 24783.260090
5.000000 0.061801 24784.003275
6.000000 0.061802 24784.539803
7.000000 0.061634 24784.781488
8.000000 0.062346 24784.781837
9.000000 0.062421 24784.534246
10.000000 0.062659 24784.008663
11.000000 0.062960 24783.241776
12.000000 0.062236 24782.186287
13.000000 0.059858 24780.776134
14.000000 0.065762 24778.989199
15.000000 0.064052 24776.707499
