0.000000 0.059900 24767.063562
1.000000 0.062658 24769.403419
2.000000 0.060531 24771.141790
3.000000 0.063645 24772.550085
4.000000 0.064370 24773.650375
5.000000 0.063489 24774.404526
6.000000 0.062513 24774.925264
7.000000 0.061797 24775.169415
8.000000 0.062143 24775.169794
9.000000 0.062148 24774.940609
10.000000 0.064350 24774.396294
11.000000 0.063154 24773.656710
12.000000 0.064816 24772.545557
13.000000 0.062678 24771.118546
14.000000 0.059374 24769.392994
15.000000 0.062433 24767.081766
