0.000000 0.066413 24788.699860
1.000000 0.065021 24790.994164
2.000000 0.062763 24792.719847
3.000000 0.061992 24794.145380
4.000000 0.061947 24795.229435
5.000000 0.062343 24795.983976
6.000000 0.063690 24796.499428
7.000000 0.064390 24796.739525
8.000000 0.064676 24796.736254
9.000000 0.062723 24796.494509
10.000000 0.061747 24795.975739
11.000000 0.061237 24795.235157
12.000000 0.062994 24794.152960
13.000000 0.059725 24792.705284
14.000000 0.058568 24791.005842
15.000000 0.059770 24788.655653
