0.000000 0.054564 20810.021633
1.000000 0.051330 20811.957975
2.000000 0.052983 20812.158443
3.000000 0.053271 20812.833227
4.000000 0.053286 20813.518671
5.000000 0.053153 20813.780552
6.000000 0.053133 20814.281254
7.000000 0.052430 20814.479429
8.000000 0.052120 20814.452528
9.000000 0.051447 20814.513401
10.000000 0.052133 20814.452229
11.000000 0.052493 20814.476368
12.000000 0.052158 20814.295422
13.000000 0.052448 20813.784275
14.000000 0.050734 20813.547750
15.000000 0.053659 20812.839760
16.000000 0.051842 20812.166695
17.000000 0.054116 20811.948191
18.000000 0.052700 20810.018553
