0.000000 0.062348 24761.881733
1.000000 0.057567 24764.177073
2.000000 0.061862 24765.888334
3.000000 0.063760 24767.322449
4.000000 0.063795 24768.402719
5.000000 0.061552 24769.163446
6.000000 0.063344 24769.697615
7.000000 0.060956 24769.938313
8.000000 0.061657 24769.940037
9.000000 0.061071 24769.699663
10.000000 0.062058 24769.172199
11.000000 0.062298 24768.420616
12.000000 0.065096 24767.327177
13.000000 0.066844 24765.906254
14.000000 0.066718 24764.188017
15.000000 0.059074 24761.907425
