0.000000 0.067785 24792.365538
1.000000 0.067377 24794.694859
2.000000 0.063652 24796.415354
3.000000 0.062216 24797.864145
4.000000 0.062146 24798.956484
5.000000 0.062269 24799.712341
6.000000 0.062979 24800.237476
7.000000 0.062294 24800.481678
8.000000 0.061806 24800.477312
9.000000 0.061949 24800.238773
10.000000 0.061716 24799.706293
11.000000 0.062021 24798.947931
12.000000 0.061121 24797.851583
13.000000 0.061491 24796.428301
14.000000 0.059300 24794.703688
15.000000 0.059877 24792.384541
