0.000000 0.049382 20812.304417
1.000000 0.049116 20814.188761
2.000000 0.049347 20814.436457
3.000000 0.051815 20815.103901
4.000000 0.052456 20815.785583
5.000000 0.051875 20816.035061
6.000000 0.054618 20816.545971
7.000000 0.053852 20816.739561
8.000000 0.053962 20816.700418
9.000000 0.054483 20816.770216
10.000000 0.053962 20816.697306
11.000000 0.051975 20816.726585
12.000000 0.054683 20816.540140
13.000000 0.054678 20816.028343
14.000000 0.053402 20815.786436
15.000000 0.055014 20815.081621
16.000000 0.052751 20814.418528
17.000000 0.052976 20814.183880
18.000000 0.049652 20812.308762
