0.000000 0.060811 24749.983419
1.000000 0.060551 24750.086542
2.000000 0.064165 24750.973639
3.000000 0.060961 24750.687338
4.000000 0.062193 24751.218843
5.000000 0.063279 24752.670460
6.000000 0.063289 24752.561241
7.000000 0.065191 24752.557789
8.000000 0.061557 24753.403519
9.000000 0.060446 24753.306271
10.000000 0.062308 24753.803120
11.000000 0.062768 24754.009106
12.000000 0.062788 24754.115585
13.000000 0.061987 24754.103226
14.000000 0.063434 24754.122503
15.000000 0.064270 24754.016407
