0.000000 0.065003 24766.522821
1.000000 0.064135 24768.793343
2.000000 0.063985 24770.515385
3.000000 0.062484 24771.944996
4.000000 0.060801 24773.028345
5.000000 0.061844 24773.776154
6.000000 0.061328 24774.305801
7.000000 0.061646 24774.546324
8.000000 0.061871 24774.549414
9.000000 0.060388 24774.308235
10.000000 0.061886 24773.777311
11.000000 0.061889 24773.026497
12.000000 0.063965 24771.935768
13.000000 0.064590 24770.533653
14.000000 0.065128 24768.793093
15.000000 0.059057 24766.523220
