0.000000 0.060235 24743.096935
1.000000 0.061036 24745.397541
2.000000 0.065232 24747.126083
3.000000 0.062178 24748.541851
4.000000 0.062053 24749.628183
5.000000 0.061897 24750.373722
6.000000 0.062108 24750.900082
7.000000 0.062924 24751.138227
8.000000 0.062728 24751.134117
9.000000 0.063039 24750.887817
10.000000 0.062213 24750.360437
11.000000 0.061021 24749.621016
12.000000 0.062989 24748.540920
13.000000 0.061982 24747.103090
14.000000 0.067099 24745.356684
15.000000 0.061267 24743.063423
