0.000000 0.058078 24795.107868
1.000000 0.065444 24797.405340
2.000000 0.063260 24799.149734
3.000000 0.063931 24800.564802
4.000000 0.062560 24801.665947
5.000000 0.062029 24802.421753
6.000000 0.062470 24802.943874
7.000000 0.061651 24803.186567
8.000000 0.062221 24803.184145
9.000000 0.061961 24802.942732
10.000000 0.061787 24802.413921
11.000000 0.061488 24801.650347
12.000000 0.063235 24800.569336
13.000000 0.063666 24799.130415
14.000000 0.065961 24797.394783
15.000000 0.060260 24795.118765
