0.000000 0.063419 24743.844849
1.000000 0.065962 24743.936951
2.000000 0.059655 24744.843563
3.000000 0.062198 24744.559761
4.000000 0.066768 24745.064341
5.000000 0.062703 24746.561888
6.000000 0.062753 24746.428686
7.000000 0.061607 24746.435699
8.000000 0.062628 24747.300980
9.000000 0.061222 24747.170450
10.000000 0.061662 24747.695707
11.000000 0.061802 24747.895578
12.000000 0.061932 24747.989393
13.000000 0.062083 24747.987768
14.000000 0.062218 24748.003929
15.000000 0.061387 24747.899464
