0.000000 0.058553 24746.360123
1.000000 0.061737 24746.429375
2.000000 0.061091 24747.338736
3.000000 0.062283 24747.031981
4.000000 0.066403 24747.554710
5.000000 0.065532 24749.056488
6.000000 0.067164 24748.927681
7.000000 0.061567 24748.936138
8.000000 0.062313 24749.800081
9.000000 0.062613 24749.684721
10.000000 0.060786 24750.188221
11.000000 0.061146 24750.399834
12.000000 0.061942 24750.498701
13.000000 0.061847 24750.502392
14.000000 0.062758 24750.507904
15.000000 0.062263 24750.401922
