0.000000 0.067574 24792.811653
1.000000 0.062899 24795.098274
2.000000 0.061767 24796.854721
3.000000 0.060521 24798.271570
4.000000 0.062438 24799.372707
5.000000 0.061772 24800.115042
6.000000 0.062643 24800.642977
7.000000 0.063489 24800.885452
8.000000 0.062268 24800.887241
9.000000 0.061472 24800.650259
10.000000 0.061432 24800.131231
11.000000 0.061997 24799.378487
12.000000 0.060220 24798.270220
13.000000 0.059770 24796.847708
14.000000 0.062338 24795.141544
15.000000 0.067399 24792.837557
