0.000000 0.054388 20817.872974
1.000000 0.053227 20819.776615
2.000000 0.054578 20820.002285
3.000000 0.052561 20820.665174
4.000000 0.051289 20821.364519
5.000000 0.052035 20821.619492
6.000000 0.052190 20822.116152
7.000000 0.053582 20822.306749
8.000000 0.054473 20822.265871
9.000000 0.052591 20822.339052
10.000000 0.051855 20822.274712
11.000000 0.053972 20822.305948
12.000000 0.052295 20822.121887
13.000000 0.051509 20821.617464
14.000000 0.051174 20821.367466
15.000000 0.052020 20820.685896
16.000000 0.052751 20820.007097
17.000000 0.052821 20819.801130
18.000000 0.050688 20817.871462
