0.000000 0.057151 24758.464607
1.000000 0.063940 24760.754253
2.000000 0.065662 24762.494492
3.000000 0.063424 24763.916262
4.000000 0.063740 24764.998840
5.000000 0.062248 24765.759583
6.000000 0.060170 24766.293222
7.000000 0.061392 24766.533998
8.000000 0.061322 24766.535181
9.000000 0.060971 24766.295530
10.000000 0.060641 24765.770838
11.000000 0.062433 24765.030397
12.000000 0.064956 24763.922289
13.000000 0.067640 24762.489180
14.000000 0.062733 24760.768602
15.000000 0.061577 24758.509945
