0.000000 0.060060 24754.924963
1.000000 0.063690 24757.262047
2.000000 0.064456 24759.034517
3.000000 0.065026 24760.442904
4.000000 0.061817 24761.555065
5.000000 0.061927 24762.298691
6.000000 0.064205 24762.826345
7.000000 0.063364 24763.065481
8.000000 0.062553 24763.070257
9.000000 0.062033 24762.827234
10.000000 0.061382 24762.285673
11.000000 0.064185 24761.527422
12.000000 0.060981 24760.463068
13.000000 0.060471 24759.019201
14.000000 0.061026 24757.276360
15.000000 0.062824 24754.946810
