0.000000 0.059344 24778.087692
1.000000 0.063925 24780.384989
2.000000 0.063610 24782.129639
3.000000 0.062673 24783.546999
4.000000 0.062223 24784.645090
5.000000 0.061422 24785.392130
6.000000 0.062328 24785.919971
7.000000 0.061927 24786.148468
8.000000 0.061927 24786.152390
9.000000 0.061267 24785.905766
10.000000 0.064380 24785.359238
11.000000 0.063790 24784.620571
12.000000 0.064070 24783.516354
13.000000 0.064686 24782.125853
14.000000 0.063780 24780.387024
15.000000 0.058648 24778.124960
