0.000000 0.061981 24780.289991
1.000000 0.061296 24782.536470
2.000000 0.063955 24784.248344
3.000000 0.063737 24785.686132
4.000000 0.063325 24786.778015
5.000000 0.064926 24787.528214
6.000000 0.064783 24788.064043
7.000000 0.063942 24788.303034
8.000000 0.063690 24788.313110
9.000000 0.062977 24788.069071
10.000000 0.063372 24787.547033
11.000000 0.061666 24786.803598
12.000000 0.063545 24785.708652
13.000000 0.060610 24784.276602
14.000000 0.056743 24782.579592
15.000000 0.059452 24780.303730
