0.000000 0.049086 20808.754774
1.000000 0.053462 20810.679079
2.000000 0.051705 20810.906845
3.000000 0.053407 20811.575096
4.000000 0.053442 20812.268480
5.000000 0.051945 20812.518261
6.000000 0.052441 20813.035742
7.000000 0.052310 20813.227636
8.000000 0.053121 20813.196379
9.000000 0.053317 20813.254478
10.000000 0.053272 20813.188066
11.000000 0.053757 20813.223339
12.000000 0.054078 20813.035748
13.000000 0.054293 20812.524797
14.000000 0.053086 20812.284336
15.000000 0.053467 20811.572006
16.000000 0.051319 20810.917299
17.000000 0.051139 20810.698919
18.000000 0.051354 20808.757725
