0.000000 0.068174 24781.534779
1.000000 0.063716 24783.866438
2.000000 0.060456 24785.627344
3.000000 0.062212 24787.052126
4.000000 0.062782 24788.124739
5.000000 0.062628 24788.881405
6.000000 0.062265 24789.411705
7.000000 0.062298 24789.652254
8.000000 0.061832 24789.648142
9.000000 0.061520 24789.410357
10.000000 0.061581 24788.879372
11.000000 0.061991 24788.138153
12.000000 0.060414 24787.052494
13.000000 0.062388 24785.617601
14.000000 0.061807 24783.877438
15.000000 0.063937 24781.517513
