0.000000 0.060270 24768.361662
1.000000 0.061952 24768.419764
2.000000 0.061592 24769.336130
3.000000 0.060330 24769.046083
4.000000 0.067965 24769.571609
5.000000 0.062068 24771.065018
6.000000 0.063640 24770.949768
7.000000 0.062433 24770.948927
8.000000 0.062824 24771.798429
9.000000 0.064471 24771.661240
10.000000 0.062914 24772.179380
11.000000 0.063084 24772.385790
12.000000 0.061812 24772.493872
13.000000 0.062889 24772.501560
14.000000 0.061287 24772.499256
15.000000 0.060471 24772.400518
