0.000000 0.066758 24778.394594
1.000000 0.065171 24780.716343
2.000000 0.063379 24782.474407
3.000000 0.060250 24783.904474
4.000000 0.062238 24784.989830
5.000000 0.060581 24785.742704
6.000000 0.061001 24786.263868
7.000000 0.061917 24786.511265
8.000000 0.060000 24786.513216
9.000000 0.060045 24786.271156
10.000000 0.059970 24785.738901
11.000000 0.060390 24784.985037
12.000000 0.063049 24783.898293
13.000000 0.062003 24782.490755
14.000000 0.066008 24780.729288
15.000000 0.067239 24778.438967
