0.000000 0.055800 20821.046791
1.000000 0.052358 20822.964317
2.000000 0.051697 20823.195915
3.000000 0.053729 20823.849785
4.000000 0.052750 20824.539919
5.000000 0.051457 20824.812462
6.000000 0.051877 20825.317333
7.000000 0.052785 20825.491514
8.000000 0.052135 20825.472532
9.000000 0.052555 20825.530962
10.000000 0.052038 20825.476635
11.000000 0.052816 20825.503965
12.000000 0.053223 20825.314930
13.000000 0.052518 20824.816460
14.000000 0.052260 20824.555193
15.000000 0.052548 20823.866238
16.000000 0.052048 20823.194283
17.000000 0.053311 20822.986914
18.000000 0.052095 20821.064329
