0.000000 0.061802 24757.347370
1.000000 0.060689 24759.647709
2.000000 0.062701 24761.382589
3.000000 0.061112 24762.800682
4.000000 0.061439 24763.888542
5.000000 0.062231 24764.641870
6.000000 0.062539 24765.158844
7.000000 0.062458 24765.409567
8.000000 0.062463 24765.406937
9.000000 0.062489 24765.171364
10.000000 0.062078 24764.639887
11.000000 0.061774 24763.888475
12.000000 0.062633 24762.798191
13.000000 0.062016 24761.393188
14.000000 0.065549 24759.644487
15.000000 0.066028 24757.317516
