0.000000 0.049432 20806.213474
1.000000 0.052270 20808.099970
2.000000 0.051980 20808.336802
3.000000 0.051299 20809.026194
4.000000 0.054078 20809.690025
5.000000 0.052726 20809.940544
6.000000 0.052616 20810.456894
7.000000 0.052365 20810.644226
8.000000 0.052871 20810.613817
9.000000 0.053372 20810.665270
10.000000 0.054879 20810.609158
11.000000 0.053707 20810.636894
12.000000 0.054473 20810.443022
13.000000 0.055925 20809.921026
14.000000 0.051620 20809.692568
15.000000 0.053342 20809.003805
16.000000 0.051569 20808.337271
17.000000 0.050738 20808.100760
18.000000 0.050738 20806.187288
