0.000000 0.063014 24758.879137
1.000000 0.063594 24758.936525
2.000000 0.063104 24759.856981
3.000000 0.062218 24759.582947
4.000000 0.061837 24760.098064
5.000000 0.061392 24761.562933
6.000000 0.062598 24761.457767
7.000000 0.062598 24761.452103
8.000000 0.063459 24762.293159
9.000000 0.061987 24762.180908
10.000000 0.061862 24762.692553
11.000000 0.062423 24762.885843
12.000000 0.062488 24763.003628
13.000000 0.063574 24762.993998
14.000000 0.061001 24763.000296
15.000000 0.062849 24762.897438
