0.000000 0.061242 24749.988668
1.000000 0.061792 24750.066072
2.000000 0.058854 24750.982639
3.000000 0.063234 24750.699118
4.000000 0.062874 24751.219240
5.000000 0.063549 24752.693821
6.000000 0.061982 24752.565523
7.000000 0.060976 24752.562233
8.000000 0.064165 24753.401918
9.000000 0.062153 24753.278006
10.000000 0.063970 24753.796455
11.000000 0.063254 24753.998487
12.000000 0.063174 24754.105978
13.000000 0.062839 24754.102345
14.000000 0.062198 24754.126225
15.000000 0.063745 24754.032278
