0.000000 0.056310 20803.365593
1.000000 0.055139 20805.289810
2.000000 0.052721 20805.512033
3.000000 0.052401 20806.175024
4.000000 0.052616 20806.874115
5.000000 0.051885 20807.141773
6.000000 0.052080 20807.638212
7.000000 0.051735 20807.826447
8.000000 0.051264 20807.796806
9.000000 0.053091 20807.844957
10.000000 0.052350 20807.789766
11.000000 0.052110 20807.831713
12.000000 0.052270 20807.639257
13.000000 0.052631 20807.133646
14.000000 0.052190 20806.886099
15.000000 0.053121 20806.175943
16.000000 0.053076 20805.493732
17.000000 0.053467 20805.303371
18.000000 0.049542 20803.426586
