0.000000 0.059630 24771.469702
1.000000 0.062083 24773.773905
2.000000 0.061642 24775.482656
3.000000 0.060566 24776.905071
4.000000 0.061191 24777.998083
5.000000 0.061517 24778.740242
6.000000 0.062038 24779.272327
7.000000 0.062263 24779.511698
8.000000 0.062478 24779.515083
9.000000 0.061852 24779.275949
10.000000 0.062383 24778.742178
11.000000 0.060736 24777.991020
12.000000 0.063840 24776.900723
13.000000 0.063960 24775.492344
14.000000 0.065772 24773.757721
15.000000 0.068050 24771.441427
