0.000000 0.063194 24764.499931
1.000000 0.066001 24766.737179
2.000000 0.065073 24768.518160
3.000000 0.065296 24769.957657
4.000000 0.062231 24771.064322
5.000000 0.063207 24771.804014
6.000000 0.063622 24772.342375
7.000000 0.062181 24772.585379
8.000000 0.061844 24772.579823
9.000000 0.060951 24772.347624
10.000000 0.060665 24771.815687
11.000000 0.059522 24771.068642
12.000000 0.060370 24769.987165
13.000000 0.062454 24768.530853
14.000000 0.062294 24766.793705
15.000000 0.061093 24764.514935
