0.000000 0.051299 20820.544298
1.000000 0.051605 20822.448223
2.000000 0.052566 20822.657562
3.000000 0.054333 20823.322409
4.000000 0.053367 20824.017094
5.000000 0.052891 20824.277555
6.000000 0.052486 20824.794510
7.000000 0.052776 20824.981606
8.000000 0.052841 20824.954660
9.000000 0.052200 20825.005926
10.000000 0.051880 20824.948107
11.000000 0.053096 20824.973827
12.000000 0.053066 20824.796844
13.000000 0.051770 20824.283136
14.000000 0.053076 20824.031872
15.000000 0.052711 20823.332159
16.000000 0.049897 20822.658571
17.000000 0.051900 20822.452520
18.000000 0.056240 20820.530460
