0.000000 0.063805 24756.223970
1.000000 0.059780 24758.536329
2.000000 0.066663 24760.297604
3.000000 0.063845 24761.719564
4.000000 0.063860 24762.801502
5.000000 0.062243 24763.549707
6.000000 0.061872 24764.082235
7.000000 0.062183 24764.323111
8.000000 0.062869 24764.325867
9.000000 0.061497 24764.076305
10.000000 0.060871 24763.547735
11.000000 0.060270 24762.795057
12.000000 0.061652 24761.712500
13.000000 0.066904 24760.282444
14.000000 0.062303 24758.556849
15.000000 0.059384 24756.284077
