0.000000 0.060826 24742.650703
1.000000 0.062974 24742.710180
2.000000 0.063024 24743.633917
3.000000 0.059284 24743.324524
4.000000 0.065262 24743.853115
5.000000 0.063880 24745.348972
6.000000 0.063384 24745.223768
7.000000 0.060621 24745.239355
8.000000 0.062944 24746.080214
9.000000 0.063299 24745.954025
10.000000 0.062133 24746.455824
11.000000 0.060516 24746.673870
12.000000 0.062438 24746.764626
13.000000 0.065036 24746.762678
14.000000 0.062934 24746.783648
15.000000 0.061447 24746.685467
