0.000000 0.052861 20804.492014
1.000000 0.050358 20806.418318
2.000000 0.050643 20806.620483
3.000000 0.051584 20807.294544
4.000000 0.052355 20807.970837
5.000000 0.053672 20808.228418
6.000000 0.053642 20808.736216
7.000000 0.053397 20808.942802
8.000000 0.052000 20808.910238
9.000000 0.054163 20808.963568
10.000000 0.052981 20808.905195
11.000000 0.053567 20808.938946
12.000000 0.054613 20808.740526
13.000000 0.052921 20808.236715
14.000000 0.054478 20807.970417
15.000000 0.050073 20807.279346
16.000000 0.053607 20806.611889
17.000000 0.053212 20806.398420
18.000000 0.049872 20804.485992
