0.000000 0.064911 24745.723763
1.000000 0.062193 24745.791269
2.000000 0.062713 24746.693975
3.000000 0.064996 24746.424612
4.000000 0.058638 24746.990828
5.000000 0.064446 24748.435129
6.000000 0.062418 24748.314770
7.000000 0.060035 24748.308735
8.000000 0.060526 24749.172031
9.000000 0.060751 24749.055094
10.000000 0.062533 24749.556211
11.000000 0.062423 24749.772703
12.000000 0.062498 24749.861351
13.000000 0.062413 24749.873461
14.000000 0.064245 24749.881792
15.000000 0.064260 24749.763283
