0.000000 0.065312 24748.106110
1.000000 0.062728 24748.204857
2.000000 0.062814 24749.088175
3.000000 0.060270 24748.787123
4.000000 0.060671 24749.343443
5.000000 0.061362 24750.801588
6.000000 0.063369 24750.683346
7.000000 0.061247 24750.689793
8.000000 0.061227 24751.543030
9.000000 0.062919 24751.417267
10.000000 0.062819 24751.928261
11.000000 0.062303 24752.151861
12.000000 0.064060 24752.231400
13.000000 0.062318 24752.244843
14.000000 0.062864 24752.252535
15.000000 0.063720 24752.145378
