0.000000 0.050493 20814.015701
1.000000 0.052701 20815.970953
2.000000 0.051199 20816.178225
3.000000 0.053587 20816.823605
4.000000 0.052345 20817.541618
5.000000 0.051705 20817.785004
6.000000 0.052260 20818.292341
7.000000 0.052280 20818.487989
8.000000 0.052305 20818.452599
9.000000 0.052961 20818.511934
10.000000 0.053817 20818.445297
11.000000 0.054003 20818.475904
12.000000 0.053141 20818.291979
13.000000 0.054558 20817.760513
14.000000 0.052571 20817.539656
15.000000 0.051905 20816.848053
16.000000 0.055625 20816.168489
17.000000 0.050493 20815.985397
18.000000 0.052050 20814.043749
