0.000000 0.060030 24754.422812
1.000000 0.060886 24756.715748
2.000000 0.062894 24758.445124
3.000000 0.065487 24759.859392
4.000000 0.063484 24760.941629
5.000000 0.062969 24761.700459
6.000000 0.063760 24762.234390
7.000000 0.062508 24762.476986
8.000000 0.062638 24762.473473
9.000000 0.062068 24762.229126
10.000000 0.063229 24761.708336
11.000000 0.062108 24760.937313
12.000000 0.064005 24759.857973
13.000000 0.061352 24758.454462
14.000000 0.062058 24756.736748
15.000000 0.060526 24754.425037
