0.000000 0.061462 24736.651949
1.000000 0.062193 24736.762705
2.000000 0.058758 24737.663885
3.000000 0.063845 24737.360544
4.000000 0.063239 24737.902267
5.000000 0.060526 24739.378296
6.000000 0.061957 24739.249409
7.000000 0.063569 24739.253983
8.000000 0.063164 24740.105242
9.000000 0.062438 24739.977806
10.000000 0.062608 24740.495956
11.000000 0.062113 24740.704496
12.000000 0.062313 24740.803785
13.000000 0.064676 24740.793821
14.000000 0.062809 24740.811863
15.000000 0.064330 24740.702999
