0.000000 0.049181 20800.314190
1.000000 0.054433 20802.213003
2.000000 0.053161 20802.434973
3.000000 0.051840 20803.109961
4.000000 0.052070 20803.795134
5.000000 0.051539 20804.061617
6.000000 0.052951 20804.561224
7.000000 0.053357 20804.745281
8.000000 0.051990 20804.724649
9.000000 0.052360 20804.779421
10.000000 0.053987 20804.703953
11.000000 0.054053 20804.740271
12.000000 0.053682 20804.542917
13.000000 0.052606 20804.042130
14.000000 0.051770 20803.797247
15.000000 0.052010 20803.096739
16.000000 0.054318 20802.430943
17.000000 0.053347 20802.214836
18.000000 0.051344 20800.310520
