0.000000 0.056901 20798.145081
1.000000 0.050163 20800.113407
2.000000 0.051004 20800.325584
3.000000 0.051810 20800.965235
4.000000 0.051835 20801.686714
5.000000 0.052516 20801.930252
6.000000 0.053051 20802.443281
7.000000 0.052406 20802.630817
8.000000 0.052606 20802.601227
9.000000 0.054078 20802.658443
10.000000 0.052906 20802.592796
11.000000 0.054008 20802.627178
12.000000 0.053237 20802.448761
13.000000 0.052015 20801.941238
14.000000 0.052401 20801.700342
15.000000 0.051655 20800.998104
16.000000 0.052691 20800.319571
17.000000 0.050768 20800.105734
18.000000 0.053952 20798.148180
