0.000000 0.064838 24750.169722
1.000000 0.060100 24752.485689
2.000000 0.061003 24754.218124
3.000000 0.064813 24755.650412
4.000000 0.061706 24756.739805
5.000000 0.063397 24757.495375
6.000000 0.061739 24758.023834
7.000000 0.062149 24758.263905
8.000000 0.061956 24758.265612
9.000000 0.062294 24758.025631
10.000000 0.060926 24757.490355
11.000000 0.059982 24756.748539
12.000000 0.063415 24755.646889
13.000000 0.061456 24754.209383
14.000000 0.061976 24752.474012
15.000000 0.068250 24750.188406
