0.000000 0.062003 24748.976904
1.000000 0.060766 24749.068920
2.000000 0.065447 24749.971037
3.000000 0.063589 24749.682693
4.000000 0.063975 24750.222448
5.000000 0.061917 24751.686363
6.000000 0.062718 24751.573315
7.000000 0.063459 24751.548145
8.000000 0.062999 24752.415863
9.000000 0.061467 24752.281437
10.000000 0.061166 24752.806347
11.000000 0.061522 24753.024195
12.000000 0.061412 24753.117830
13.000000 0.062809 24753.099091
14.000000 0.061752 24753.125315
15.000000 0.062999 24753.019104
