0.000000 0.061622 24749.716406
1.000000 0.062703 24749.802607
2.000000 0.062523 24750.698252
3.000000 0.064636 24750.427999
4.000000 0.063169 24750.969154
5.000000 0.061687 24752.437008
6.000000 0.063605 24752.314543
7.000000 0.064671 24752.304955
8.000000 0.061612 24753.171995
9.000000 0.060516 24753.049316
10.000000 0.062914 24753.559473
11.000000 0.062278 24753.771194
12.000000 0.061987 24753.868366
13.000000 0.062814 24753.862043
14.000000 0.061617 24753.883778
15.000000 0.061647 24753.781918
