0.000000 0.062123 24755.183233
1.000000 0.068661 24757.461332
2.000000 0.063074 24759.193743
3.000000 0.060556 24760.623474
4.000000 0.064816 24761.713320
5.000000 0.061937 24762.464268
6.000000 0.062758 24762.998482
7.000000 0.060230 24763.241613
8.000000 0.061472 24763.242659
9.000000 0.060961 24762.998274
10.000000 0.061272 24762.475412
11.000000 0.062073 24761.723295
12.000000 0.063775 24760.625444
13.000000 0.061342 24759.191271
14.000000 0.063875 24757.447206
15.000000 0.061076 24755.191254
