0.000000 0.064936 24749.515841
1.000000 0.068085 24749.622555
2.000000 0.063680 24750.526073
3.000000 0.063339 24750.244629
4.000000 0.062093 24750.753599
5.000000 0.064185 24752.235823
6.000000 0.060310 24752.133619
7.000000 0.061297 24752.127441
8.000000 0.062488 24752.979736
9.000000 0.062168 24752.860626
10.000000 0.061262 24753.376074
11.000000 0.061672 24753.595110
12.000000 0.061912 24753.677687
13.000000 0.061031 24753.682024
14.000000 0.061146 24753.691502
15.000000 0.060395 24753.596668
