0.000000 0.063414 24749.861780
1.000000 0.065096 24749.933100
2.000000 0.061557 24750.846371
3.000000 0.064315 24750.543112
4.000000 0.061016 24751.104691
5.000000 0.064100 24752.562336
6.000000 0.062533 24752.442373
7.000000 0.062298 24752.443615
8.000000 0.062298 24753.292976
9.000000 0.062438 24753.163506
10.000000 0.061557 24753.679741
11.000000 0.062193 24753.887041
12.000000 0.062844 24753.982069
13.000000 0.061086 24753.986660
14.000000 0.061502 24753.996439
15.000000 0.061752 24753.893198
