0.000000 0.062783 24736.852030
1.000000 0.066894 24736.928833
2.000000 0.062768 24737.843956
3.000000 0.062068 24737.531166
4.000000 0.065937 24738.076200
5.000000 0.063785 24739.552992
6.000000 0.062548 24739.448105
7.000000 0.060205 24739.447315
8.000000 0.061572 24740.288263
9.000000 0.060761 24740.180929
10.000000 0.063004 24740.683870
11.000000 0.061257 24740.897560
12.000000 0.062133 24740.985434
13.000000 0.061257 24740.988926
14.000000 0.061537 24741.006969
15.000000 0.061492 24740.906458
