0.000000 0.051590 20823.402857
1.000000 0.051640 20825.364122
2.000000 0.052553 20825.559883
3.000000 0.051880 20826.240007
4.000000 0.054386 20826.912458
5.000000 0.052928 20827.177906
6.000000 0.052908 20827.696774
7.000000 0.052690 20827.877317
8.000000 0.052088 20827.842304
9.000000 0.052390 20827.905897
10.000000 0.052735 20827.840227
11.000000 0.053418 20827.879051
12.000000 0.052360 20827.688986
13.000000 0.052528 20827.181522
14.000000 0.054041 20826.920698
15.000000 0.052583 20826.226406
16.000000 0.052926 20825.560976
17.000000 0.050271 20825.351002
18.000000 0.054084 20823.423840
