0.000000 0.061547 24743.770405
1.000000 0.058483 24743.843182
2.000000 0.061016 24744.711987
3.000000 0.066718 24744.394487
4.000000 0.060726 24744.983437
5.000000 0.060140 24746.439020
6.000000 0.061161 24746.312208
7.000000 0.063284 24746.308271
8.000000 0.063149 24747.166073
9.000000 0.062673 24747.032129
10.000000 0.063044 24747.559427
11.000000 0.063449 24747.748363
12.000000 0.065567 24747.857935
13.000000 0.062013 24747.854834
14.000000 0.063675 24747.870054
15.000000 0.063354 24747.767195
