0.000000 0.066562 24810.468933
1.000000 0.065434 24812.742254
2.000000 0.061416 24814.482391
3.000000 0.060712 24815.928461
4.000000 0.060369 24817.020641
5.000000 0.061870 24817.756914
6.000000 0.062571 24818.276375
7.000000 0.062254 24818.523077
8.000000 0.062215 24818.525030
9.000000 0.062418 24818.281322
10.000000 0.062600 24817.748734
11.000000 0.060668 24817.008400
12.000000 0.062472 24815.916689
13.000000 0.059722 24814.514046
14.000000 0.064880 24812.769764
15.000000 0.063835 24810.473236
