0.000000 0.060526 24742.857666
1.000000 0.061607 24742.955021
2.000000 0.060956 24743.841568
3.000000 0.065106 24743.558626
4.000000 0.063229 24744.077457
5.000000 0.063464 24745.549032
6.000000 0.062693 24745.442606
7.000000 0.061397 24745.438808
8.000000 0.062623 24746.288820
9.000000 0.063254 24746.166670
10.000000 0.062323 24746.681688
11.000000 0.063640 24746.879044
12.000000 0.061937 24746.992798
13.000000 0.061822 24746.994516
14.000000 0.062023 24746.999636
15.000000 0.063399 24746.895050
