0.000000 0.050483 20799.638859
1.000000 0.052906 20801.557316
2.000000 0.053502 20801.755346
3.000000 0.052335 20802.436882
4.000000 0.052360 20803.134932
5.000000 0.053552 20803.388796
6.000000 0.052330 20803.896032
7.000000 0.053457 20804.082890
8.000000 0.052260 20804.058706
9.000000 0.052806 20804.112373
10.000000 0.053557 20804.049557
11.000000 0.053252 20804.082373
12.000000 0.052791 20803.898775
13.000000 0.051394 20803.390591
14.000000 0.052681 20803.139067
15.000000 0.053337 20802.452072
16.000000 0.053472 20801.779711
17.000000 0.054103 20801.547922
18.000000 0.049422 20799.630871
